id,score
4084,0.178909
4085,0.456059
4086,0.038425
4087,0.221273
4088,0.558498
4089,0.219944
4090,0.135326
4091,0.159711
4092,0.149214
4093,0.169978
4094,0.315191
4095,0.122676
4096,0.17765
4097,0.118611
4098,0.267595
4099,0.217991
4100,0.201024
4101,0.241923
4102,0.291902
4103,0.150605
4104,0.173864
4105,0.359239
4106,0.307986
4107,0.083982
4108,0.195213
4109,0.069684
4110,0.262688
4111,0.221415
4112,0.215148
4113,0.095137
4114,0.348753
4115,0.265701
4116,0.273696
4117,0.272696
4118,0.280296
4119,0.448387
4120,0.749349
4121,0.147628
4122,0.201839
4123,0.271016
4124,0.30635
4125,0.272434
4126,0.216286
4127,0.333411
4128,0.259476
4129,0.112689
4130,0.255198
4131,0.210875
4132,0.528049
4133,0.215084
4134,0.287104
4135,0.067581
4136,0.273725
4137,0.287704
4138,0.23918
4139,0.15319
4140,0.116517
4141,0.35029
4142,0.014124
4143,0.420961
4144,0.189299
4145,0.265952
4146,0.192348
4147,0.276637
4148,0.178851
4149,0.101968
4150,0.45958
4151,0.376882
4152,0.222775
4153,0.14934
4154,0.174474
4155,0.443198
4156,0.165118
4157,0.108149
4158,0.033537
4159,0.228042
4160,0.187576
4161,0.118983
4162,0.349658
4163,0.263811
4164,0.242741
4165,0.201358
4166,0.476727
4167,0.193641
4168,0.237964
4169,0.353221
4170,0.215815
4171,0.223712
4172,0.313075
4173,0.360322
4174,0.347054
4175,0.272939
4176,0.169142
4177,0.130647
4178,0.252955
4179,0.478415
4180,0.190586
4181,0.459334
4182,0.219658
4183,0.137957
4184,0.110946
4185,0.259491
4186,0.520447
4187,0.298067
4188,0.179408
4189,0.31142
4190,0.248493
4191,0.135964
4192,0.238121
4193,0.128678
4194,0.452163
4195,0.298963
4196,0.291618
4197,0.273384
4198,0.439888
4199,0.251223
4200,0.180399
4201,0.21122
4202,0.229563
4203,0.118701
4204,0.176346
4205,0.438454
4206,0.245771
4207,0.207563
4208,0.254875
4209,0.256379
4210,0.166921
4211,0.252971
4212,0.353909
4213,0.357468
4214,0.349863
4215,0.339581
4216,0.23795
4217,0.183289
4218,0.396482
4219,0.110335
4220,0.292294
4221,0.448371
4222,0.184689
4223,0.177425
4224,0.589623
4225,0.248755
4226,0.072826
4227,0.236137
4228,0.315646
4229,0.40765
4230,0.484254
4231,0.262309
4232,0.131983
4233,0.344216
4234,0.164259
4235,0.185705
4236,0.26171
4237,0.075334
4238,0.276435
4239,0.312513
4240,0.207056
4241,0.471116
4242,0.184561
4243,0.531979
4244,0.503722
4245,0.25593
4246,0.356749
4247,0.173137
4248,0.105232
4249,0.176352
4250,0.312191
4251,0.26216
4252,0.051862
4253,0.145176
4254,0.485062
4255,0.304127
4256,0.40807
4257,0.107827
4258,0.291338
4259,0.183861
4260,0.179217
4261,0.246929
4262,0.126174
4263,0.264732
4264,0.856994
4265,0.336335
4266,0.221855
4267,0.327585
4268,0.282861
4269,0.27526
4270,0.257953
4271,0.199724
4272,0.176304
4273,0.546825
4274,0.376708
4275,0.434132
4276,0.251579
4277,0.188099
4278,0.65155
4279,0.373221
4280,0.10294
4281,0.529826
4282,0.704167
4283,0.557384
4284,0.320478
4285,0.42687
4286,0.113849
4287,0.283149
4288,0.275837
4289,0.239052
4290,0.449678
4291,0.235966
4292,0.171652
4293,0.196152
4294,0.325203
4295,0.216543
4296,0.24417
4297,0.278732
4298,0.558213
4299,0.274237
4300,0.378285
4301,0.403523
4302,0.375809
4303,0.060339
4304,0.225479
4305,0.257032
4306,0.230567
4307,0.09934
4308,0.112555
